image_id,category_id,bbox,score,scale
0,23,"[3366.937744140625, 3985.08642578125, 228.46728515625, 384.9677734375]",0.9862252473831177,1
0,79,"[3917.972412109375, 2536.958251953125, 234.376220703125, 290.29833984375]",0.9415411353111267,1
0,39,"[2928.40625, 1781.98193359375, 353.8154296875, 217.611083984375]",0.9235179424285889,1
0,51,"[3173.84423828125, 3202.712890625, 435.28564453125, 471.37646484375]",0.9203681349754333,1
0,43,"[4890.7880859375, 3343.64306640625, 521.001953125, 322.50537109375]",0.9129130244255066,1
0,44,"[4455.99169921875, 1341.3525390625, 351.8720703125, 608.3115234375]",0.8853593468666077,1
0,22,"[4948.62255859375, 4003.287353515625, 252.1044921875, 395.438720703125]",0.8341143727302551,1
0,45,"[5901.41845703125, 2332.752685546875, 380.0478515625, 499.86474609375]",0.7731359601020813,1
0,17,"[5916.873046875, 2311.82421875, 380.1904296875, 437.03955078125]",0.5305861830711365,1
0,43,"[4141.19677734375, 3445.465087890625, 215.970703125, 182.1552734375]",0.4884536862373352,1
0,49,"[3183.098388671875, 3232.60693359375, 423.78076171875, 442.5029296875]",0.40395891666412354,1
0,59,"[4692.22265625, 1833.9140625, 131.02734375, 149.882568359375]",0.3937658369541168,1
0,96,"[3168.49755859375, 1068.5330810546875, 513.1875, 628.05322265625]",0.26704683899879456,1
0,31,"[3155.60009765625, 1087.545166015625, 545.86474609375, 386.833740234375]",0.22217322885990143,1
0,93,"[4478.20263671875, 1378.40087890625, 301.0341796875, 502.460205078125]",0.19726546108722687,1
0,45,"[3327.652099609375, 1334.3670654296875, 190.88134765625, 367.7236328125]",0.1419435292482376,1
0,96,"[3330.787353515625, 1306.165283203125, 192.36865234375, 451.943359375]",0.13165268301963806,1
0,55,"[5910.587890625, 2314.994384765625, 382.3759765625, 509.36572265625]",0.12345763295888901,1
0,54,"[4958.20556640625, 4005.673583984375, 225.966796875, 408.179443359375]",0.11309882253408432,1
0,39,"[4889.494140625, 3349.17919921875, 511.2421875, 322.341796875]",0.10978316515684128,1
0,31,"[3166.83349609375, 1111.43505859375, 317.66259765625, 296.30517578125]",0.10878147184848785,1
0,19,"[4688.7578125, 1839.920654296875, 133.7314453125, 156.02685546875]",0.08937649428844452,1
0,73,"[4952.427734375, 4014.77392578125, 245.560546875, 358.3212890625]",0.08754538744688034,1
0,84,"[4871.73095703125, 3317.070556640625, 538.375, 312.1767578125]",0.0875224843621254,1
0,25,"[4891.5087890625, 3335.697021484375, 512.341796875, 365.07861328125]",0.07566692680120468,1
0,96,"[3270.0986328125, 1266.713134765625, 353.1572265625, 472.052001953125]",0.07552778720855713,1
0,96,"[3316.382568359375, 1190.5986328125, 578.5478515625, 566.80224609375]",0.0646103173494339,1
0,40,"[4952.958984375, 4039.1962890625, 232.1015625, 361.3466796875]",0.06351912021636963,1
0,49,"[4137.5390625, 3449.297607421875, 212.013671875, 183.61572265625]",0.060791946947574615,1
0,45,"[3144.385009765625, 1055.28125, 540.69189453125, 574.723876953125]",0.056363627314567566,1
0,72,"[5984.97705078125, 2643.08154296875, 200.9921875, 199.8857421875]",0.05446270480751991,1
0,30,"[5910.00341796875, 2394.289306640625, 378.5537109375, 462.71826171875]",0.0503154993057251,1
1,23,"[3315.23974609375, 4060.18994140625, 205.96826171875, 393.5185546875]",0.9701294898986816,1
1,79,"[3854.798583984375, 2645.280517578125, 203.25634765625, 258.18115234375]",0.9452776908874512,1
1,39,"[2999.88916015625, 1942.2080078125, 335.4892578125, 207.653076171875]",0.931255578994751,1
1,22,"[4641.1728515625, 3890.673828125, 213.5966796875, 327.1328125]",0.8495458960533142,1
1,43,"[4601.57177734375, 3291.12109375, 392.4345703125, 293.5830078125]",0.8359357118606567,1
1,45,"[5307.91943359375, 2419.392822265625, 292.2373046875, 379.32568359375]",0.7290247678756714,1
1,93,"[4244.23486328125, 1635.9088134765625, 245.7880859375, 480.6129150390625]",0.7249206900596619,1
1,43,"[4002.17138671875, 3446.551513671875, 203.279296875, 174.0400390625]",0.4094109535217285,1
1,17,"[5313.54541015625, 2406.62890625, 297.1279296875, 393.55810546875]",0.40367233753204346,1
1,44,"[4230.06640625, 1579.1800537109375, 282.10546875, 559.4742431640625]",0.40143710374832153,1
1,79,"[3861.571044921875, 2650.264892578125, 189.2490234375, 122.26318359375]",0.2307910919189453,1
1,59,"[4477.1728515625, 2021.140625, 109.162109375, 112.6005859375]",0.21321067214012146,1
